Filenames,labels
./test/images/57554.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/29452.jpg,Hungary
./test/images/42411.jpg,"South Africa"
./test/images/13931.jpg,"ITALIAN STATES"
./test/images/45839.jpg,"Hong Kong"
./test/images/39096.jpg,"Hong Kong"
./test/images/28259.jpg,Tunisia
./test/images/52437.jpg,INDIA-BRITISH
./test/images/72912.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/318039.jpg,"Czech Republic"
./test/images/319703.jpg,Indonesia
./test/images/47066.jpg,INDIA-BRITISH
./test/images/426270.jpg,Kenya
./test/images/36920.jpg,Sweden
./test/images/90845.jpg,Albania
./test/images/42438.jpg,"VATICAN CITY"
./test/images/13777.jpg,"Great Britain"
./test/images/33399.jpg,"SWISS CANTONS"
./test/images/36889.jpg,Australia
./test/images/14148.jpg,Russia
./test/images/49084.jpg,Egypt
./test/images/49239.jpg,Ukraine
./test/images/21463.jpg,Tunisia
./test/images/43492.jpg,"South Africa"
./test/images/77540.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/89867.jpg,Venezuela
./test/images/35619.jpg,Hungary
./test/images/30457.jpg,Mexico
./test/images/52480.jpg,Peru
./test/images/14543.jpg,Switzerland
./test/images/487660.jpg,China
./test/images/36879.jpg,"South Africa"
./test/images/25852.jpg,Morocco
./test/images/92624.jpg,Argentina
./test/images/14880.jpg,Italy
./test/images/74715.jpg,Mauritius
./test/images/12189.jpg,"United States"
./test/images/86448.jpg,Brazil
./test/images/46992.jpg,Mauritius
./test/images/49253.jpg,Ukraine
./test/images/90854.jpg,Albania
./test/images/420276.jpg,Croatia
./test/images/56393.jpg,Czechoslovakia
./test/images/95728.jpg,Chile
./test/images/21118.jpg,Monaco
./test/images/37950.jpg,Australia
./test/images/45464.jpg,Philippines
./test/images/96060.jpg,Algeria
./test/images/98961.jpg,Cyprus
./test/images/27006.jpg,Tunisia
./test/images/72179.jpg,"Hong Kong"
./test/images/41012.jpg,"GERMANY, THIRD REICH"
./test/images/12448.jpg,"United States"
./test/images/48927.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/5462.jpg,France
./test/images/33357.jpg,"SWISS CANTONS"
./test/images/47446.jpg,Finland
./test/images/43105.jpg,Egypt
./test/images/91.jpg,France
./test/images/14041.jpg,Switzerland
./test/images/56344.jpg,Israel
./test/images/86544.jpg,"French Polynesia"
./test/images/417715.jpg,Kenya
./test/images/14059.jpg,"ITALIAN STATES"
./test/images/35884.jpg,Sweden
./test/images/46566.jpg,"South Africa"
./test/images/95263.jpg,Colombia
./test/images/28977.jpg,Poland
./test/images/52531.jpg,Peru
./test/images/17438.jpg,Turkey
./test/images/52467.jpg,Luxembourg
./test/images/409263.jpg,Kenya
./test/images/95505.jpg,"West African States"
./test/images/10262.jpg,"ITALIAN STATES"
./test/images/38767.jpg,Peru
./test/images/43781.jpg,Czechoslovakia
./test/images/36133.jpg,Australia
./test/images/28815.jpg,Mexico
./test/images/93861.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/71373.jpg,Argentina
./test/images/75118.jpg,Venezuela
./test/images/443316.jpg,Slovakia
./test/images/37517.jpg,Australia
./test/images/14045.jpg,"German States"
./test/images/48550.jpg,Romania
./test/images/86517.jpg,Argentina
./test/images/72554.jpg,INDIA-BRITISH
./test/images/46308.jpg,Yugoslavia
./test/images/87035.jpg,Jersey
./test/images/14251.jpg,Switzerland
./test/images/92702.jpg,Albania
./test/images/31629.jpg,Hungary
./test/images/27818.jpg,Greece
./test/images/12457.jpg,Belgium
./test/images/56422.jpg,"Isle of Man"
./test/images/44105.jpg,Denmark
./test/images/21015.jpg,Canada
./test/images/24480.jpg,"Spanish Netherlands"
./test/images/102897.jpg,Madagascar
./test/images/49261.jpg,Ukraine
./test/images/38765.jpg,Peru
./test/images/31132.jpg,Portugal
./test/images/13035.jpg,"United States"
./test/images/73954.jpg,Finland
./test/images/16804.jpg,Russia
./test/images/14178.jpg,Austria
./test/images/25387.jpg,Tunisia
./test/images/426272.jpg,Kenya
./test/images/30754.jpg,"Spanish Netherlands"
./test/images/38274.jpg,"Hong Kong"
./test/images/19152.jpg,Poland
./test/images/48912.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/52279.jpg,Egypt
./test/images/14147.jpg,Russia
./test/images/44155.jpg,Japan
./test/images/95517.jpg,"West African States"
./test/images/46278.jpg,Bulgaria
./test/images/49251.jpg,Ukraine
./test/images/25713.jpg,Tunisia
./test/images/720758.jpg,Zimbabwe
./test/images/318067.jpg,"Czech Republic"
./test/images/46306.jpg,Yugoslavia
./test/images/72117.jpg,Luxembourg
./test/images/87284.jpg,China
./test/images/79536.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/86419.jpg,Japan
./test/images/49241.jpg,Ukraine
./test/images/33387.jpg,"SWISS CANTONS"
./test/images/16792.jpg,Spain
./test/images/42439.jpg,"VATICAN CITY"
./test/images/17328.jpg,Netherlands
./test/images/18314.jpg,Tunisia
./test/images/73956.jpg,Finland
./test/images/36493.jpg,Hungary
./test/images/103564.jpg,"West African States"
./test/images/88265.jpg,Lebanon
./test/images/79105.jpg,Israel
./test/images/96697.jpg,"Sri Lanka"
./test/images/17460.jpg,Turkey
./test/images/89871.jpg,Venezuela
./test/images/33354.jpg,"SWISS CANTONS"
./test/images/467934.jpg,Zimbabwe
./test/images/87041.jpg,Jersey
./test/images/52280.jpg,Egypt
./test/images/14145.jpg,Russia
./test/images/46044.jpg,Israel
./test/images/15314.jpg,Austria
./test/images/92328.jpg,"San Marino"
./test/images/412762.jpg,Seychelles
./test/images/95127.jpg,Colombia
./test/images/64.jpg,France
./test/images/75666.jpg,Bulgaria
./test/images/72518.jpg,INDIA-BRITISH
./test/images/17137.jpg,Italy
./test/images/87027.jpg,Jersey
./test/images/91896.jpg,Czechoslovakia
./test/images/380486.jpg,Singapore
./test/images/319462.jpg,Cyprus
./test/images/98038.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/21376.jpg,Monaco
./test/images/43397.jpg,"New Caledonia"
./test/images/16907.jpg,Spain
./test/images/49512.jpg,"San Marino"
./test/images/57061.jpg,Czechoslovakia
./test/images/46837.jpg,Israel
./test/images/15295.jpg,Netherlands
./test/images/81401.jpg,Venezuela
./test/images/16647.jpg,Russia
./test/images/14577.jpg,Italy
./test/images/37900.jpg,"GERMANY, THIRD REICH"
./test/images/102892.jpg,Madagascar
./test/images/24911.jpg,Monaco
./test/images/43602.jpg,Bulgaria
./test/images/14753.jpg,Russia
./test/images/217035.jpg,"FRENCH INDO-CHINA"
./test/images/23651.jpg,Romania
./test/images/89866.jpg,Venezuela
./test/images/33376.jpg,"SWISS CANTONS"
./test/images/102902.jpg,Madagascar
./test/images/79965.jpg,Colombia
./test/images/86871.jpg,Indonesia
./test/images/16529.jpg,Netherlands
./test/images/52524.jpg,Israel
./test/images/41052.jpg,Japan
./test/images/20971.jpg,"GERMANY - EMPIRE"
./test/images/46838.jpg,Israel
./test/images/37314.jpg,Australia
./test/images/36741.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/49222.jpg,Ukraine
./test/images/38293.jpg,"Hong Kong"
./test/images/98677.jpg,INDIA-REPUBLIC
./test/images/44013.jpg,Yugoslavia
./test/images/14424.jpg,"German States"
./test/images/44121.jpg,"GERMANY, THIRD REICH"
./test/images/74622.jpg,Jersey
./test/images/86978.jpg,INDIA-REPUBLIC
./test/images/13716.jpg,Switzerland
./test/images/87268.jpg,Chile
./test/images/52265.jpg,Brazil
./test/images/25692.jpg,Monaco
./test/images/21089.jpg,Italy
./test/images/46544.jpg,Czechoslovakia
./test/images/16788.jpg,Russia
./test/images/21138.jpg,Netherlands
./test/images/88757.jpg,China
./test/images/75107.jpg,Venezuela
./test/images/370768.jpg,Malta
./test/images/96065.jpg,Algeria
./test/images/413814.jpg,Slovenia
./test/images/35540.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/48887.jpg,"Isle of Man"
./test/images/26666.jpg,Greece
./test/images/21014.jpg,Canada
./test/images/84737.jpg,Lebanon
./test/images/56652.jpg,INDIA-BRITISH
./test/images/87038.jpg,Jersey
./test/images/91466.jpg,"French Polynesia"
./test/images/13656.jpg,Switzerland
./test/images/418664.jpg,Croatia
./test/images/480272.jpg,China
./test/images/10269.jpg,"ITALIAN STATES"
./test/images/417710.jpg,Kenya
./test/images/49229.jpg,Ukraine
./test/images/83674.jpg,Madagascar
./test/images/25712.jpg,Tunisia
./test/images/419183.jpg,Singapore
./test/images/98238.jpg,Colombia
./test/images/16786.jpg,Russia
./test/images/12456.jpg,"ITALIAN STATES"
./test/images/92786.jpg,Argentina
./test/images/32321.jpg,Portugal
./test/images/52446.jpg,INDIA-BRITISH
./test/images/59206.jpg,Japan
./test/images/54656.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/73418.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/33334.jpg,"SWISS CANTONS"
./test/images/13775.jpg,"Great Britain"
./test/images/150.jpg,"ITALIAN STATES"
./test/images/49260.jpg,Ukraine
./test/images/79212.jpg,Malta
./test/images/370755.jpg,Cyprus
./test/images/14680.jpg,Austria
./test/images/87286.jpg,China
./test/images/79020.jpg,"Isle of Man"
./test/images/56638.jpg,Japan
./test/images/103563.jpg,"West African States"
./test/images/87047.jpg,Albania
./test/images/28418.jpg,Hungary
./test/images/87296.jpg,Colombia
./test/images/42251.jpg,Egypt
./test/images/14550.jpg,Switzerland
./test/images/92333.jpg,"San Marino"
./test/images/15236.jpg,"Great Britain"
./test/images/71037.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/14732.jpg,"Great Britain"
./test/images/23117.jpg,Monaco
./test/images/13904.jpg,"Great Britain"
./test/images/95475.jpg,Jersey
./test/images/102904.jpg,"French Polynesia"
./test/images/52410.jpg,Egypt
./test/images/52409.jpg,Egypt
./test/images/78488.jpg,Lithuania
./test/images/43075.jpg,Czechoslovakia
./test/images/96067.jpg,Algeria
./test/images/86698.jpg,Venezuela
./test/images/43578.jpg,"VATICAN CITY"
./test/images/25449.jpg,Morocco
./test/images/39040.jpg,Denmark
./test/images/33839.jpg,Mexico
./test/images/39277.jpg,"South Africa"
./test/images/21339.jpg,Greece
./test/images/6612.jpg,"ITALIAN STATES"
./test/images/95519.jpg,"West African States"
./test/images/443177.jpg,Iceland
./test/images/15217.jpg,"Great Britain"
./test/images/25391.jpg,Tunisia
./test/images/21122.jpg,Monaco
./test/images/9698.jpg,Belgium
./test/images/74214.jpg,Jersey
./test/images/88339.jpg,Lithuania
./test/images/14556.jpg,Italy
./test/images/90941.jpg,Madagascar
./test/images/443168.jpg,Iceland
./test/images/13824.jpg,"German States"
./test/images/13952.jpg,Austria
./test/images/96057.jpg,Algeria
./test/images/19160.jpg,Poland
./test/images/41204.jpg,Denmark
./test/images/10285.jpg,"ITALIAN STATES"
./test/images/41562.jpg,"VATICAN CITY"
./test/images/95515.jpg,"West African States"
./test/images/21379.jpg,Monaco
./test/images/404618.jpg,"FRENCH INDO-CHINA"
./test/images/86518.jpg,Argentina
./test/images/96730.jpg,Singapore
./test/images/26679.jpg,Greece
./test/images/89860.jpg,Venezuela
./test/images/83579.jpg,"French Polynesia"
./test/images/439850.jpg,Iceland
./test/images/15259.jpg,Italy
./test/images/89026.jpg,Philippines
./test/images/98021.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/220537.jpg,Algeria
./test/images/13500.jpg,"Great Britain"
./test/images/75006.jpg,Argentina
./test/images/405322.jpg,"FRENCH INDO-CHINA"
./test/images/35660.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/46542.jpg,Luxembourg
./test/images/28959.jpg,Portugal
./test/images/5447.jpg,France
./test/images/73.jpg,France
./test/images/36738.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/317338.jpg,"French Polynesia"
./test/images/86218.jpg,Czechoslovakia
./test/images/49505.jpg,"San Marino"
./test/images/96729.jpg,Singapore
./test/images/35034.jpg,"GERMANY - EMPIRE"
./test/images/419179.jpg,Singapore
./test/images/71072.jpg,Brazil
./test/images/42401.jpg,Brazil
./test/images/18851.jpg,Italy
./test/images/37873.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/15174.jpg,"German States"
./test/images/37326.jpg,Australia
./test/images/96700.jpg,"Sri Lanka"
./test/images/75557.jpg,Czechoslovakia
./test/images/411821.jpg,Seychelles
./test/images/380484.jpg,Mauritius
./test/images/33336.jpg,"SWISS CANTONS"
./test/images/58029.jpg,Czechoslovakia
./test/images/18253.jpg,Italy
./test/images/13831.jpg,"German States"
./test/images/8306.jpg,Belgium
./test/images/79419.jpg,Finland
./test/images/56496.jpg,Mauritius
./test/images/73958.jpg,Finland
./test/images/429338.jpg,Lebanon
./test/images/52162.jpg,"New Caledonia"
./test/images/14336.jpg,Russia
./test/images/37638.jpg,Australia
./test/images/418671.jpg,Croatia
./test/images/46561.jpg,Romania
./test/images/417511.jpg,Kenya
./test/images/413257.jpg,"IRELAND REPUBLIC"
./test/images/87288.jpg,Colombia
./test/images/92595.jpg,Mauritius
./test/images/56651.jpg,Japan
./test/images/48764.jpg,INDIA-BRITISH
./test/images/57231.jpg,Brazil
./test/images/92154.jpg,Jersey
./test/images/53056.jpg,Israel
./test/images/12556.jpg,"United States"
./test/images/102907.jpg,"French Polynesia"
./test/images/36422.jpg,"South Africa"
./test/images/45387.jpg,Yugoslavia
./test/images/92513.jpg,Argentina
./test/images/75110.jpg,Venezuela
./test/images/86863.jpg,Indonesia
./test/images/96692.jpg,"Sri Lanka"
./test/images/39826.jpg,"GERMANY, THIRD REICH"
./test/images/98396.jpg,Indonesia
./test/images/95746.jpg,Chile
./test/images/86519.jpg,Argentina
./test/images/86421.jpg,Japan
./test/images/79911.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/95736.jpg,Chile
./test/images/23440.jpg,Morocco
./test/images/23880.jpg,Canada
./test/images/35858.jpg,Denmark
./test/images/96726.jpg,Singapore
./test/images/38296.jpg,"Hong Kong"
./test/images/83578.jpg,"French Polynesia"
./test/images/5453.jpg,"ITALIAN STATES"
./test/images/96736.jpg,Singapore
./test/images/36954.jpg,Romania
./test/images/405260.jpg,"FRENCH INDO-CHINA"
./test/images/75088.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/13418.jpg,"United States"
./test/images/102891.jpg,Lebanon
./test/images/52527.jpg,Peru
./test/images/32316.jpg,Portugal
./test/images/20957.jpg,"GERMANY - EMPIRE"
./test/images/45441.jpg,Czechoslovakia
./test/images/676139.jpg,Zimbabwe
./test/images/83591.jpg,Madagascar
./test/images/90823.jpg,INDIA-REPUBLIC
./test/images/16909.jpg,Spain
./test/images/57240.jpg,Bulgaria
./test/images/38097.jpg,"VATICAN CITY"
./test/images/37872.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/29029.jpg,Mexico
./test/images/16910.jpg,Spain
./test/images/12437.jpg,"ITALIAN STATES"
./test/images/47426.jpg,Finland
./test/images/33393.jpg,"SWISS CANTONS"
./test/images/42398.jpg,Japan
./test/images/14256.jpg,Switzerland
./test/images/36953.jpg,Romania
./test/images/423941.jpg,Iceland
./test/images/218406.jpg,Algeria
./test/images/14001.jpg,Austria
./test/images/84738.jpg,Lebanon
./test/images/24784.jpg,Greece
./test/images/72557.jpg,INDIA-BRITISH
./test/images/42315.jpg,Denmark
./test/images/24629.jpg,"Spanish Netherlands"
./test/images/26660.jpg,Greece
./test/images/72123.jpg,Luxembourg
./test/images/74210.jpg,Bulgaria
./test/images/21091.jpg,Italy
./test/images/8308.jpg,Belgium
./test/images/56210.jpg,"South Africa"
./test/images/43577.jpg,"VATICAN CITY"
./test/images/14823.jpg,Russia
./test/images/15211.jpg,Netherlands
./test/images/38297.jpg,"Hong Kong"
./test/images/13386.jpg,"ITALIAN STATES"
./test/images/47043.jpg,"Isle of Man"
./test/images/42220.jpg,Australia
./test/images/25450.jpg,Monaco
./test/images/52441.jpg,INDIA-BRITISH
./test/images/17264.jpg,Spain
./test/images/720760.jpg,Zimbabwe
./test/images/57234.jpg,Brazil
./test/images/58535.jpg,Luxembourg
./test/images/93816.jpg,Colombia
./test/images/219590.jpg,"Czech Republic"
./test/images/24528.jpg,Turkey
./test/images/92190.jpg,Colombia
./test/images/372146.jpg,Malta
./test/images/25085.jpg,Turkey
./test/images/39285.jpg,Sweden
./test/images/91852.jpg,Argentina
./test/images/47078.jpg,Israel
./test/images/12459.jpg,Belgium
./test/images/47643.jpg,Japan
./test/images/23813.jpg,"Spanish Netherlands"
./test/images/14613.jpg,"German States"
./test/images/28466.jpg,"Spanish Netherlands"
./test/images/364799.jpg,"Sri Lanka"
./test/images/88264.jpg,Lebanon
./test/images/28257.jpg,Tunisia
./test/images/96778.jpg,"FRENCH INDO-CHINA"
./test/images/370761.jpg,Malta
./test/images/39829.jpg,"GERMANY, THIRD REICH"
./test/images/15218.jpg,"Great Britain"
./test/images/450020.jpg,Iceland
./test/images/89018.jpg,Philippines
./test/images/13511.jpg,Switzerland
./test/images/29312.jpg,Turkey
./test/images/418661.jpg,Croatia
./test/images/87061.jpg,Argentina
./test/images/47058.jpg,INDIA-BRITISH
./test/images/74207.jpg,Bulgaria
./test/images/23486.jpg,Denmark
./test/images/21706.jpg,Greece
./test/images/74088.jpg,Norway
./test/images/91791.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/25851.jpg,Morocco
./test/images/21704.jpg,Greece
./test/images/96703.jpg,"Sri Lanka"
./test/images/29469.jpg,Sweden
./test/images/42003.jpg,Sweden
./test/images/72172.jpg,Egypt
./test/images/92254.jpg,Colombia
./test/images/52469.jpg,Luxembourg
./test/images/364812.jpg,Slovenia
./test/images/77997.jpg,Jersey
./test/images/14547.jpg,Switzerland
./test/images/92176.jpg,Czechoslovakia
./test/images/217032.jpg,"FRENCH INDO-CHINA"
./test/images/86977.jpg,INDIA-REPUBLIC
./test/images/15278.jpg,Spain
./test/images/79947.jpg,Colombia
./test/images/52536.jpg,Romania
./test/images/410512.jpg,"IRELAND REPUBLIC"
./test/images/35647.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/404629.jpg,Mauritius
./test/images/79907.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/37864.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/81246.jpg,"IRELAND REPUBLIC"
./test/images/7945.jpg,"ITALIAN STATES"
./test/images/412747.jpg,Mauritius
./test/images/46455.jpg,Israel
./test/images/74714.jpg,Mauritius
./test/images/93856.jpg,"IRELAND REPUBLIC"
./test/images/423826.jpg,"Sri Lanka"
./test/images/45537.jpg,"South Africa"
./test/images/87008.jpg,"Isle of Man"
./test/images/72550.jpg,Egypt
./test/images/103538.jpg,"West African States"
./test/images/17553.jpg,Turkey
./test/images/36290.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/77541.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/14546.jpg,Switzerland
./test/images/28845.jpg,Hungary
./test/images/79417.jpg,Finland
./test/images/86543.jpg,"French Polynesia"
./test/images/41489.jpg,Yugoslavia
./test/images/95101.jpg,Albania
./test/images/35905.jpg,"GERMANY - EMPIRE"
./test/images/25602.jpg,Mexico
./test/images/412297.jpg,Singapore
./test/images/19470.jpg,Italy
./test/images/87007.jpg,"Isle of Man"
./test/images/26664.jpg,Greece
./test/images/38770.jpg,Peru
./test/images/412770.jpg,Seychelles
./test/images/56569.jpg,Philippines
./test/images/78063.jpg,"New Caledonia"
./test/images/52369.jpg,"San Marino"
./test/images/75116.jpg,Venezuela
./test/images/16784.jpg,Russia
./test/images/30562.jpg,"Spanish Netherlands"
./test/images/16224.jpg,Austria
./test/images/95643.jpg,Albania
./test/images/15180.jpg,"German States"
./test/images/46548.jpg,Czechoslovakia
./test/images/87297.jpg,Colombia
./test/images/38273.jpg,"Hong Kong"
./test/images/405234.jpg,Indonesia
./test/images/14816.jpg,Russia
./test/images/74086.jpg,Norway
./test/images/23619.jpg,Mexico
./test/images/86418.jpg,Japan
./test/images/17461.jpg,Turkey
./test/images/416587.jpg,Lebanon
./test/images/29315.jpg,Romania
./test/images/49816.jpg,Finland
./test/images/77717.jpg,Israel
./test/images/19005.jpg,"GERMANY - EMPIRE"
./test/images/86838.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/41559.jpg,"VATICAN CITY"
./test/images/40858.jpg,"GERMANY, THIRD REICH"
./test/images/426508.jpg,Malta
./test/images/36955.jpg,Romania
./test/images/18313.jpg,Tunisia
./test/images/71036.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/18849.jpg,Netherlands
./test/images/77950.jpg,Philippines
./test/images/418672.jpg,Croatia
./test/images/37318.jpg,Australia
./test/images/23680.jpg,Portugal
./test/images/26251.jpg,Monaco
./test/images/443308.jpg,Slovakia
./test/images/17077.jpg,Austria
./test/images/14260.jpg,Switzerland
./test/images/41910.jpg,Australia
./test/images/318041.jpg,"Czech Republic"
./test/images/93681.jpg,Madagascar
./test/images/87064.jpg,Argentina
./test/images/418669.jpg,Croatia
./test/images/93934.jpg,"IRELAND REPUBLIC"
./test/images/46041.jpg,Israel
./test/images/720755.jpg,Zimbabwe
./test/images/41259.jpg,"GERMANY, THIRD REICH"
./test/images/21303.jpg,Canada
./test/images/42431.jpg,Romania
./test/images/39802.jpg,Romania
./test/images/49733.jpg,"South Africa"
./test/images/87067.jpg,Argentina
./test/images/18855.jpg,Netherlands
./test/images/79427.jpg,Finland
./test/images/74076.jpg,Norway
./test/images/96694.jpg,"Sri Lanka"
./test/images/423949.jpg,Iceland
./test/images/14917.jpg,Russia
./test/images/26651.jpg,Turkey
./test/images/14872.jpg,Netherlands
./test/images/46993.jpg,Mauritius
./test/images/75.jpg,France
./test/images/91857.jpg,Jersey
./test/images/48763.jpg,INDIA-BRITISH
./test/images/20956.jpg,"GERMANY - EMPIRE"
./test/images/49240.jpg,Ukraine
./test/images/95648.jpg,Albania
./test/images/13372.jpg,Switzerland
./test/images/14549.jpg,Switzerland
./test/images/43798.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/16798.jpg,Russia
./test/images/14810.jpg,Italy
./test/images/39393.jpg,"GERMANY, THIRD REICH"
./test/images/20959.jpg,"GERMANY - EMPIRE"
./test/images/21095.jpg,Italy
./test/images/44225.jpg,Japan
./test/images/95516.jpg,"West African States"
./test/images/46485.jpg,Bulgaria
./test/images/13139.jpg,"ITALIAN STATES"
./test/images/418660.jpg,Croatia
./test/images/14091.jpg,Austria
./test/images/56599.jpg,Finland
./test/images/13828.jpg,"German States"
./test/images/13999.jpg,"German States"
./test/images/21314.jpg,Canada
./test/images/87267.jpg,Chile
./test/images/52408.jpg,Egypt
./test/images/72522.jpg,INDIA-BRITISH
./test/images/364795.jpg,"Sri Lanka"
./test/images/52475.jpg,Norway
./test/images/417712.jpg,Kenya
./test/images/41336.jpg,Egypt
./test/images/35888.jpg,"GERMANY - EMPIRE"
./test/images/95043.jpg,Cyprus
./test/images/426749.jpg,Kenya
./test/images/441283.jpg,Seychelles
./test/images/423823.jpg,"Sri Lanka"
./test/images/41848.jpg,Denmark
./test/images/38306.jpg,Australia
./test/images/87345.jpg,Cyprus
./test/images/35658.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/92192.jpg,Colombia
./test/images/14752.jpg,Russia
./test/images/42030.jpg,Australia
./test/images/25690.jpg,Monaco
./test/images/25849.jpg,Morocco
./test/images/92062.jpg,Indonesia
./test/images/89857.jpg,Venezuela
./test/images/25694.jpg,Monaco
./test/images/92382.jpg,Chile
./test/images/15050.jpg,"Great Britain"
./test/images/5443.jpg,France
./test/images/98457.jpg,Albania
./test/images/13410.jpg,"United States"
./test/images/675220.jpg,Zimbabwe
./test/images/91822.jpg,"San Marino"
./test/images/95473.jpg,Jersey
./test/images/92792.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/44182.jpg,Egypt
./test/images/97020.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/418665.jpg,Croatia
./test/images/87285.jpg,China
./test/images/443027.jpg,Iceland
./test/images/45420.jpg,Yugoslavia
./test/images/16790.jpg,Spain
./test/images/48585.jpg,"San Marino"
./test/images/372148.jpg,Malta
./test/images/413218.jpg,"IRELAND REPUBLIC"
./test/images/72567.jpg,Luxembourg
./test/images/37321.jpg,Australia
./test/images/76856.jpg,Albania
./test/images/217034.jpg,"FRENCH INDO-CHINA"
./test/images/423948.jpg,Iceland
./test/images/13037.jpg,"ITALIAN STATES"
./test/images/95477.jpg,Jersey
./test/images/52529.jpg,Peru
./test/images/37867.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/58808.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/25687.jpg,Monaco
./test/images/35669.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/92160.jpg,"IRELAND REPUBLIC"
./test/images/74094.jpg,Norway
./test/images/86953.jpg,INDIA-REPUBLIC
./test/images/441209.jpg,Seychelles
./test/images/46010.jpg,Sweden
./test/images/78051.jpg,"French Polynesia"
./test/images/91933.jpg,Argentina
./test/images/16902.jpg,Spain
./test/images/71066.jpg,Peru
./test/images/372145.jpg,Malta
./test/images/52539.jpg,Bulgaria
./test/images/24627.jpg,"Spanish Netherlands"
./test/images/86873.jpg,Indonesia
./test/images/42324.jpg,Sweden
./test/images/318687.jpg,Algeria
./test/images/52310.jpg,"Hong Kong"
./test/images/380468.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/75120.jpg,Venezuela
./test/images/426684.jpg,Seychelles
./test/images/25549.jpg,Mexico
./test/images/5000.jpg,France
./test/images/42442.jpg,"VATICAN CITY"
./test/images/25853.jpg,Morocco
./test/images/318693.jpg,Algeria
./test/images/44095.jpg,"GERMANY, THIRD REICH"
./test/images/43790.jpg,Peru
./test/images/52532.jpg,Peru
./test/images/92307.jpg,Cyprus
./test/images/14005.jpg,Switzerland
./test/images/130641.jpg,"French Polynesia"
./test/images/93710.jpg,"West African States"
./test/images/8310.jpg,Belgium
./test/images/443549.jpg,Zimbabwe
./test/images/14182.jpg,Russia
./test/images/37801.jpg,"GERMANY, THIRD REICH"
./test/images/413872.jpg,Malta
./test/images/380491.jpg,Kenya
./test/images/26163.jpg,Monaco
./test/images/49913.jpg,Japan
./test/images/90843.jpg,Albania
./test/images/28961.jpg,Portugal
./test/images/95506.jpg,"West African States"
./test/images/24767.jpg,Denmark
./test/images/56588.jpg,Bulgaria
./test/images/720754.jpg,Zimbabwe
./test/images/86980.jpg,INDIA-REPUBLIC
./test/images/445378.jpg,Slovenia
./test/images/318685.jpg,Algeria
./test/images/37315.jpg,Australia
./test/images/89888.jpg,Cyprus
./test/images/72178.jpg,Egypt
./test/images/463962.jpg,Zimbabwe
./test/images/33361.jpg,"SWISS CANTONS"
./test/images/32311.jpg,Portugal
./test/images/42456.jpg,"VATICAN CITY"
./test/images/24609.jpg,"Spanish Netherlands"
./test/images/89012.jpg,Philippines
./test/images/33388.jpg,"SWISS CANTONS"
./test/images/37795.jpg,"GERMANY, THIRD REICH"
./test/images/93834.jpg,Chile
./test/images/43645.jpg,"South Africa"
./test/images/89872.jpg,Venezuela
./test/images/103523.jpg,Lebanon
./test/images/45419.jpg,Yugoslavia
./test/images/14006.jpg,Switzerland
./test/images/86545.jpg,"French Polynesia"
./test/images/14004.jpg,Switzerland
./test/images/89007.jpg,Philippines
./test/images/87004.jpg,"Isle of Man"
./test/images/21380.jpg,Monaco
./test/images/49858.jpg,Peru
./test/images/49915.jpg,Japan
./test/images/16799.jpg,Russia
./test/images/79108.jpg,Israel
./test/images/46035.jpg,Israel
